author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;australia;4;426;1;1;0.939;0;0
MarkBendeich;billion;4;426;1;1;0.939;0;0
MarkBendeich;car;9;426;1;1;2.113;0;0
MarkBendeich;industry;6;426;1;1;1.408;0;0
MarkBendeich;week;7;426;1;1;1.643;0;0
MarkBendeich;strike;5;426;1;1;1.174;0;0
MarkBendeich;supplier;3;426;1;1;0.704;0;0
MarkBendeich;said;9;426;1;1;2.113;0;0
MarkBendeich;tuesday;4;426;1;1;0.939;0;0
MarkBendeich;ford;3;426;1;1;0.704;0;0
MarkBendeich;toyota;3;426;1;1;0.704;0;0
MarkBendeich;mitsubishi;3;426;1;1;0.704;0;0
MarkBendeich;production;6;426;1;1;1.408;0;0
MarkBendeich;martin;4;426;1;1;0.939;0;0
MarkBendeich;bright;4;426;1;1;0.939;0;0
MarkBendeich;steel;5;426;1;1;1.174;0;0
MarkBendeich;makers;5;426;1;1;1.174;0;0
MarkBendeich;told;4;426;1;1;0.939;0;0
MarkBendeich;reuters;4;426;1;1;0.939;0;0
MarkBendeich;email;3;426;1;1;0.704;0;0
MarkBendeich;trw;3;426;1;1;0.704;0;0
MarkBendeich;steering;4;426;1;1;0.939;0;0
MarkBendeich;source;3;426;1;1;0.704;0;0
MarkBendeich;workers;4;426;1;1;0.939;0;0
MarkBendeich;dispute;3;426;1;1;0.704;0;0
