author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;banking;3;391;1;1;0.767;0;0
JoeOrtiz;analysts;5;391;1;1;1.279;0;0
JoeOrtiz;said;8;391;1;1;2.046;0;0
JoeOrtiz;lloyds;5;391;1;1;1.279;0;0
JoeOrtiz;group;4;391;1;1;1.023;0;0
JoeOrtiz;percent;3;391;1;1;0.767;0;0
JoeOrtiz;rise;3;391;1;1;0.767;0;0
JoeOrtiz;profits;3;391;1;1;0.767;0;0
JoeOrtiz;profit;3;391;1;1;0.767;0;0
JoeOrtiz;billion;3;391;1;1;0.767;0;0
JoeOrtiz;stg;9;391;1;1;2.302;0;0
JoeOrtiz;expected;4;391;1;1;1.023;0;0
JoeOrtiz;analyst;3;391;1;1;0.767;0;0
JoeOrtiz;bad;3;391;1;1;0.767;0;0
JoeOrtiz;debt;5;391;1;1;1.279;0;0
JoeOrtiz;million;11;391;1;1;2.813;0;0
JoeOrtiz;poutney;4;391;1;1;1.023;0;0
JoeOrtiz;shares;4;391;1;1;1.023;0;0
JoeOrtiz;lower;3;391;1;1;0.767;0;0
JoeOrtiz;problem;3;391;1;1;0.767;0;0
JoeOrtiz;country;3;391;1;1;0.767;0;0
