author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;market;9;475;1;1;1.895;0;0
DavidLawder;share;7;475;1;1;1.474;0;0
DavidLawder;smith;7;475;1;1;1.474;0;0
DavidLawder;north;5;475;1;1;1.053;0;0
DavidLawder;american;4;475;1;1;0.842;0;0
DavidLawder;auto;3;475;1;1;0.632;0;0
DavidLawder;automaker;3;475;1;1;0.632;0;0
DavidLawder;percent;11;475;1;1;2.316;0;0
DavidLawder;vehicle;3;475;1;1;0.632;0;0
DavidLawder;sales;3;475;1;1;0.632;0;0
DavidLawder;said;7;475;1;1;1.474;0;0
DavidLawder;company;4;475;1;1;0.842;0;0
DavidLawder;labor;3;475;1;1;0.632;0;0
DavidLawder;strikes;3;475;1;1;0.632;0;0
DavidLawder;factory;3;475;1;1;0.632;0;0
DavidLawder;new;4;475;1;1;0.842;0;0
DavidLawder;billion;4;475;1;1;0.842;0;0
DavidLawder;operations;3;475;1;1;0.632;0;0
DavidLawder;wagoner;3;475;1;1;0.632;0;0
DavidLawder;fuel;3;475;1;1;0.632;0;0
DavidLawder;electric;4;475;1;1;0.842;0;0
