author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;eva;7;259;1;1;2.703;0;0
JimGilchrist;new;7;259;1;1;2.703;0;0
JimGilchrist;freighter;6;259;1;1;2.317;0;0
JimGilchrist;service;5;259;1;1;1.931;0;0
JimGilchrist;year;5;259;1;1;1.931;0;0
JimGilchrist;nieh;6;259;1;1;2.317;0;0
JimGilchrist;mcdonnell;3;259;1;1;1.158;0;0
JimGilchrist;douglas;3;259;1;1;1.158;0;0
JimGilchrist;combi;4;259;1;1;1.544;0;0
JimGilchrist;aircraft;6;259;1;1;2.317;0;0
JimGilchrist;said;4;259;1;1;1.544;0;0
JimGilchrist;cargo;3;259;1;1;1.158;0;0
JimGilchrist;freighters;5;259;1;1;1.931;0;0
JimGilchrist;passenger;3;259;1;1;1.158;0;0
JimGilchrist;added;3;259;1;1;1.158;0;0
