author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;canada;3;459;1;1;0.654;0;0
HeatherScoffield;deficit;5;459;1;1;1.089;0;0
HeatherScoffield;june;3;459;1;1;0.654;0;0
HeatherScoffield;cut;6;459;1;1;1.307;0;0
HeatherScoffield;taxes;9;459;1;1;1.961;0;0
HeatherScoffield;tax;15;459;1;1;3.268;0;0
HeatherScoffield;cuts;5;459;1;1;1.089;0;0
HeatherScoffield;reform;4;459;1;1;0.871;0;0
HeatherScoffield;party;5;459;1;1;1.089;0;0
HeatherScoffield;jobs;3;459;1;1;0.654;0;0
HeatherScoffield;job;4;459;1;1;0.871;0;0
HeatherScoffield;percent;3;459;1;1;0.654;0;0
HeatherScoffield;year;3;459;1;1;0.654;0;0
HeatherScoffield;right;3;459;1;1;0.654;0;0
HeatherScoffield;conservatives;3;459;1;1;0.654;0;0
HeatherScoffield;income;4;459;1;1;0.871;0;0
HeatherScoffield;martin;3;459;1;1;0.654;0;0
HeatherScoffield;billion;6;459;1;1;1.307;0;0
