author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;informix;9;379;1;1;2.375;0;0
KouroshKarimkhany;database;4;379;1;1;1.055;0;0
KouroshKarimkhany;software;3;379;1;1;0.792;0;0
KouroshKarimkhany;revenue;5;379;1;1;1.319;0;0
KouroshKarimkhany;percent;5;379;1;1;1.319;0;0
KouroshKarimkhany;said;10;379;1;1;2.639;0;0
KouroshKarimkhany;growth;5;379;1;1;1.319;0;0
KouroshKarimkhany;sales;3;379;1;1;0.792;0;0
KouroshKarimkhany;white;5;379;1;1;1.319;0;0
KouroshKarimkhany;universal;4;379;1;1;1.055;0;0
KouroshKarimkhany;server;4;379;1;1;1.055;0;0
KouroshKarimkhany;year;4;379;1;1;1.055;0;0
KouroshKarimkhany;oracle;3;379;1;1;0.792;0;0
KouroshKarimkhany;pickrel;3;379;1;1;0.792;0;0
KouroshKarimkhany;million;5;379;1;1;1.319;0;0
KouroshKarimkhany;share;3;379;1;1;0.792;0;0
