author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;reed;13;326;1;1;3.988;0;0
KeithWeir;elsevier;10;326;1;1;3.067;0;0
KeithWeir;percent;6;326;1;1;1.84;0;0
KeithWeir;year;3;326;1;1;0.92;0;0
KeithWeir;earnings;4;326;1;1;1.227;0;0
KeithWeir;stapleton;4;326;1;1;1.227;0;0
KeithWeir;million;4;326;1;1;1.227;0;0
KeithWeir;pounds;5;326;1;1;1.534;0;0
KeithWeir;billion;4;326;1;1;1.227;0;0
KeithWeir;business;3;326;1;1;0.92;0;0
KeithWeir;share;5;326;1;1;1.534;0;0
KeithWeir;split;4;326;1;1;1.227;0;0
KeithWeir;shares;4;326;1;1;1.227;0;0
KeithWeir;said;6;326;1;1;1.84;0;0
KeithWeir;company;4;326;1;1;1.227;0;0
