author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;nomura;14;406;1;1;3.448;0;0
FumikoFujisaki;securities;7;406;1;1;1.724;0;0
FumikoFujisaki;expected;3;406;1;1;0.739;0;0
FumikoFujisaki;business;6;406;1;1;1.478;0;0
FumikoFujisaki;year;7;406;1;1;1.724;0;0
FumikoFujisaki;current;6;406;1;1;1.478;0;0
FumikoFujisaki;analysts;4;406;1;1;0.985;0;0
FumikoFujisaki;said;5;406;1;1;1.232;0;0
FumikoFujisaki;profits;4;406;1;1;0.985;0;0
FumikoFujisaki;march;3;406;1;1;0.739;0;0
FumikoFujisaki;bond;3;406;1;1;0.739;0;0
FumikoFujisaki;trading;3;406;1;1;0.739;0;0
FumikoFujisaki;profit;10;406;1;1;2.463;0;0
FumikoFujisaki;parent;3;406;1;1;0.739;0;0
FumikoFujisaki;billion;16;406;1;1;3.941;0;0
FumikoFujisaki;yen;14;406;1;1;3.448;0;0
FumikoFujisaki;million;14;406;1;1;3.448;0;0
FumikoFujisaki;months;3;406;1;1;0.739;0;0
FumikoFujisaki;percent;5;406;1;1;1.232;0;0
