author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;5;310;1;1;1.613;0;0
JanLopatka;ministry;3;310;1;1;0.968;0;0
JanLopatka;budvar;6;310;1;1;1.935;0;0
JanLopatka;budweiser;7;310;1;1;2.258;0;0
JanLopatka;beer;3;310;1;1;0.968;0;0
JanLopatka;talks;3;310;1;1;0.968;0;0
JanLopatka;anheuser;5;310;1;1;1.613;0;0
JanLopatka;busch;6;310;1;1;1.935;0;0
JanLopatka;broke;3;310;1;1;0.968;0;0
JanLopatka;stehlik;3;310;1;1;0.968;0;0
JanLopatka;plan;5;310;1;1;1.613;0;0
JanLopatka;trademark;3;310;1;1;0.968;0;0
JanLopatka;government;3;310;1;1;0.968;0;0
JanLopatka;did;3;310;1;1;0.968;0;0
JanLopatka;bud;3;310;1;1;0.968;0;0
