author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;7;436;1;1;1.606;0;0
LynneO'Donnell;world;4;436;1;1;0.917;0;0
LynneO'Donnell;trading;7;436;1;1;1.606;0;0
LynneO'Donnell;hard;3;436;1;1;0.688;0;0
LynneO'Donnell;markets;4;436;1;1;0.917;0;0
LynneO'Donnell;said;12;436;1;1;2.752;0;0
LynneO'Donnell;state;5;436;1;1;1.147;0;0
LynneO'Donnell;beijing;4;436;1;1;0.917;0;0
LynneO'Donnell;sources;3;436;1;1;0.688;0;0
LynneO'Donnell;trade;6;436;1;1;1.376;0;0
LynneO'Donnell;long;3;436;1;1;0.688;0;0
LynneO'Donnell;grain;9;436;1;1;2.064;0;0
LynneO'Donnell;products;3;436;1;1;0.688;0;0
LynneO'Donnell;open;4;436;1;1;0.917;0;0
LynneO'Donnell;chinese;4;436;1;1;0.917;0;0
LynneO'Donnell;million;4;436;1;1;0.917;0;0
LynneO'Donnell;high;4;436;1;1;0.917;0;0
LynneO'Donnell;allowing;3;436;1;1;0.688;0;0
LynneO'Donnell;import;3;436;1;1;0.688;0;0
LynneO'Donnell;hope;3;436;1;1;0.688;0;0
LynneO'Donnell;tonnes;3;436;1;1;0.688;0;0
