author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;15;443;1;1;3.386;0;0
KouroshKarimkhany;computer;3;443;1;1;0.677;0;0
KouroshKarimkhany;stock;6;443;1;1;1.354;0;0
KouroshKarimkhany;thursday;3;443;1;1;0.677;0;0
KouroshKarimkhany;sell;3;443;1;1;0.677;0;0
KouroshKarimkhany;company;9;443;1;1;2.032;0;0
KouroshKarimkhany;high;3;443;1;1;0.677;0;0
KouroshKarimkhany;ellison;7;443;1;1;1.58;0;0
KouroshKarimkhany;oracle;3;443;1;1;0.677;0;0
KouroshKarimkhany;said;9;443;1;1;2.032;0;0
KouroshKarimkhany;new;3;443;1;1;0.677;0;0
KouroshKarimkhany;sun;4;443;1;1;0.903;0;0
KouroshKarimkhany;price;3;443;1;1;0.677;0;0
KouroshKarimkhany;comment;4;443;1;1;0.903;0;0
KouroshKarimkhany;investors;4;443;1;1;0.903;0;0
KouroshKarimkhany;year;3;443;1;1;0.677;0;0
