author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;390;1;1;1.795;0;0
LynnleyBrowning;aluminium;3;390;1;1;0.769;0;0
LynnleyBrowning;smelters;4;390;1;1;1.026;0;0
LynnleyBrowning;said;10;390;1;1;2.564;0;0
LynnleyBrowning;contracts;4;390;1;1;1.026;0;0
LynnleyBrowning;ukraine;4;390;1;1;1.026;0;0
LynnleyBrowning;raw;4;390;1;1;1.026;0;0
LynnleyBrowning;materials;4;390;1;1;1.026;0;0
LynnleyBrowning;smelter;3;390;1;1;0.769;0;0
LynnleyBrowning;supplies;8;390;1;1;2.051;0;0
LynnleyBrowning;alumina;10;390;1;1;2.564;0;0
LynnleyBrowning;plant;5;390;1;1;1.282;0;0
LynnleyBrowning;prices;4;390;1;1;1.026;0;0
LynnleyBrowning;russian;5;390;1;1;1.282;0;0
LynnleyBrowning;mykolayivskiy;3;390;1;1;0.769;0;0
LynnleyBrowning;bratsk;5;390;1;1;1.282;0;0
LynnleyBrowning;krasnoyarsk;4;390;1;1;1.026;0;0
LynnleyBrowning;year;6;390;1;1;1.538;0;0
LynnleyBrowning;mikolayivskiy;5;390;1;1;1.282;0;0
LynnleyBrowning;shlaifshtein;4;390;1;1;1.026;0;0
LynnleyBrowning;world;4;390;1;1;1.026;0;0
LynnleyBrowning;sell;3;390;1;1;0.769;0;0
LynnleyBrowning;percent;3;390;1;1;0.769;0;0
LynnleyBrowning;output;3;390;1;1;0.769;0;0
LynnleyBrowning;plants;4;390;1;1;1.026;0;0
LynnleyBrowning;tonnes;5;390;1;1;1.282;0;0
LynnleyBrowning;druzhinin;3;390;1;1;0.769;0;0
