author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;softwood;5;616;1;1;0.812;0;0
HeatherScoffield;lumber;9;616;1;1;1.461;0;0
HeatherScoffield;prices;3;616;1;1;0.487;0;0
HeatherScoffield;canadian;3;616;1;1;0.487;0;0
HeatherScoffield;companies;4;616;1;1;0.649;0;0
HeatherScoffield;quota;16;616;1;1;2.597;0;0
HeatherScoffield;april;3;616;1;1;0.487;0;0
HeatherScoffield;analysts;3;616;1;1;0.487;0;0
HeatherScoffield;said;16;616;1;1;2.597;0;0
HeatherScoffield;garant;5;616;1;1;0.812;0;0
HeatherScoffield;board;4;616;1;1;0.649;0;0
HeatherScoffield;feet;4;616;1;1;0.649;0;0
HeatherScoffield;year;17;616;1;1;2.76;0;0
HeatherScoffield;second;3;616;1;1;0.487;0;0
HeatherScoffield;canada;5;616;1;1;0.812;0;0
HeatherScoffield;agreement;3;616;1;1;0.487;0;0
HeatherScoffield;fee;4;616;1;1;0.649;0;0
HeatherScoffield;quotas;4;616;1;1;0.649;0;0
HeatherScoffield;paying;4;616;1;1;0.649;0;0
HeatherScoffield;end;5;616;1;1;0.812;0;0
HeatherScoffield;quarter;8;616;1;1;1.299;0;0
HeatherScoffield;government;4;616;1;1;0.649;0;0
HeatherScoffield;demand;4;616;1;1;0.649;0;0
HeatherScoffield;mills;5;616;1;1;0.812;0;0
HeatherScoffield;think;3;616;1;1;0.487;0;0
HeatherScoffield;coming;3;616;1;1;0.487;0;0
HeatherScoffield;eastern;3;616;1;1;0.487;0;0
HeatherScoffield;west;4;616;1;1;0.649;0;0
