author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;body;6;438;1;1;1.37;0;0
ScottHillis;deng;10;438;1;1;2.283;0;0
ScottHillis;xiaoping;3;438;1;1;0.685;0;0
ScottHillis;beijing;3;438;1;1;0.685;0;0
ScottHillis;cemetery;3;438;1;1;0.685;0;0
ScottHillis;china;8;438;1;1;1.826;0;0
ScottHillis;man;4;438;1;1;0.913;0;0
ScottHillis;people;3;438;1;1;0.685;0;0
ScottHillis;outside;3;438;1;1;0.685;0;0
ScottHillis;moved;3;438;1;1;0.685;0;0
ScottHillis;said;3;438;1;1;0.685;0;0
ScottHillis;state;3;438;1;1;0.685;0;0
ScottHillis;death;4;438;1;1;0.913;0;0
ScottHillis;followed;3;438;1;1;0.685;0;0
