author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;4;377;1;1;1.061;0;0
PierreTran;company;5;377;1;1;1.326;0;0
PierreTran;club;9;377;1;1;2.387;0;0
PierreTran;percent;6;377;1;1;1.592;0;0
PierreTran;head;3;377;1;1;0.796;0;0
PierreTran;euro;4;377;1;1;1.061;0;0
PierreTran;disney;5;377;1;1;1.326;0;0
PierreTran;med;7;377;1;1;1.857;0;0
PierreTran;bourguignon;6;377;1;1;1.592;0;0
PierreTran;market;3;377;1;1;0.796;0;0
PierreTran;million;4;377;1;1;1.061;0;0
PierreTran;francs;9;377;1;1;2.387;0;0
PierreTran;business;3;377;1;1;0.796;0;0
PierreTran;simonnet;3;377;1;1;0.796;0;0
PierreTran;said;3;377;1;1;0.796;0;0
PierreTran;years;3;377;1;1;0.796;0;0
PierreTran;forecast;3;377;1;1;0.796;0;0
PierreTran;profit;3;377;1;1;0.796;0;0
