author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;14;425;1;1;3.294;0;0
JoWinterbottom;electric;5;425;1;1;1.176;0;0
JoWinterbottom;monday;3;425;1;1;0.706;0;0
JoWinterbottom;shares;5;425;1;1;1.176;0;0
JoWinterbottom;takeover;3;425;1;1;0.706;0;0
JoWinterbottom;panel;10;425;1;1;2.353;0;0
JoWinterbottom;bzw;8;425;1;1;1.882;0;0
JoWinterbottom;appeal;6;425;1;1;1.412;0;0
JoWinterbottom;bid;8;425;1;1;1.882;0;0
JoWinterbottom;extended;4;425;1;1;0.941;0;0
JoWinterbottom;deadline;5;425;1;1;1.176;0;0
JoWinterbottom;million;3;425;1;1;0.706;0;0
JoWinterbottom;dec;3;425;1;1;0.706;0;0
JoWinterbottom;said;7;425;1;1;1.647;0;0
JoWinterbottom;initial;3;425;1;1;0.706;0;0
JoWinterbottom;investigation;3;425;1;1;0.706;0;0
JoWinterbottom;schroders;3;425;1;1;0.706;0;0
JoWinterbottom;percent;6;425;1;1;1.412;0;0
JoWinterbottom;pence;3;425;1;1;0.706;0;0
JoWinterbottom;share;3;425;1;1;0.706;0;0
