author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;cereal;6;400;1;1;1.5;0;0
PatriciaCommins;price;4;400;1;1;1;0;0
PatriciaCommins;analysts;6;400;1;1;1.5;0;0
PatriciaCommins;said;12;400;1;1;3;0;0
PatriciaCommins;kellogg;9;400;1;1;2.25;0;0
PatriciaCommins;maker;3;400;1;1;0.75;0;0
PatriciaCommins;expected;4;400;1;1;1;0;0
PatriciaCommins;report;6;400;1;1;1.5;0;0
PatriciaCommins;earnings;9;400;1;1;2.25;0;0
PatriciaCommins;quarter;8;400;1;1;2;0;0
PatriciaCommins;lower;3;400;1;1;0.75;0;0
PatriciaCommins;promotions;4;400;1;1;1;0;0
PatriciaCommins;business;3;400;1;1;0.75;0;0
PatriciaCommins;results;3;400;1;1;0.75;0;0
PatriciaCommins;sales;3;400;1;1;0.75;0;0
PatriciaCommins;general;3;400;1;1;0.75;0;0
PatriciaCommins;mills;3;400;1;1;0.75;0;0
PatriciaCommins;percent;5;400;1;1;1.25;0;0
PatriciaCommins;increase;3;400;1;1;0.75;0;0
PatriciaCommins;market;3;400;1;1;0.75;0;0
PatriciaCommins;share;4;400;1;1;1;0;0
PatriciaCommins;analyst;3;400;1;1;0.75;0;0
PatriciaCommins;fourth;4;400;1;1;1;0;0
PatriciaCommins;food;3;400;1;1;0.75;0;0
PatriciaCommins;quaker;5;400;1;1;1.25;0;0
PatriciaCommins;charge;3;400;1;1;0.75;0;0
PatriciaCommins;snapple;3;400;1;1;0.75;0;0
PatriciaCommins;corn;3;400;1;1;0.75;0;0
