author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;home;12;427;1;1;2.81;0;0
BernardHickey;mortgage;4;427;1;1;0.937;0;0
BernardHickey;bank;5;427;1;1;1.171;0;0
BernardHickey;cba;15;427;1;1;3.513;0;0
BernardHickey;percent;10;427;1;1;2.342;0;0
BernardHickey;surge;3;427;1;1;0.703;0;0
BernardHickey;half;5;427;1;1;1.171;0;0
BernardHickey;margins;5;427;1;1;1.171;0;0
BernardHickey;said;7;427;1;1;1.639;0;0
BernardHickey;business;3;427;1;1;0.703;0;0
BernardHickey;lending;3;427;1;1;0.703;0;0
BernardHickey;loan;8;427;1;1;1.874;0;0
BernardHickey;better;3;427;1;1;0.703;0;0
BernardHickey;expected;5;427;1;1;1.171;0;0
BernardHickey;interim;3;427;1;1;0.703;0;0
BernardHickey;murray;4;427;1;1;0.937;0;0
BernardHickey;year;5;427;1;1;1.171;0;0
BernardHickey;profit;7;427;1;1;1.639;0;0
BernardHickey;million;7;427;1;1;1.639;0;0
BernardHickey;key;3;427;1;1;0.703;0;0
BernardHickey;market;4;427;1;1;0.937;0;0
BernardHickey;dividend;4;427;1;1;0.937;0;0
BernardHickey;cents;3;427;1;1;0.703;0;0
BernardHickey;increase;3;427;1;1;0.703;0;0
BernardHickey;rate;4;427;1;1;0.937;0;0
BernardHickey;cut;6;427;1;1;1.405;0;0
