author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;jackson;11;372;1;1;2.957;0;0
JohnMastrini;prague;5;372;1;1;1.344;0;0
JohnMastrini;tour;4;372;1;1;1.075;0;0
JohnMastrini;statue;5;372;1;1;1.344;0;0
JohnMastrini;star;3;372;1;1;0.806;0;0
JohnMastrini;city;4;372;1;1;1.075;0;0
JohnMastrini;stalin;3;372;1;1;0.806;0;0
JohnMastrini;saturday;3;372;1;1;0.806;0;0
JohnMastrini;concert;3;372;1;1;0.806;0;0
JohnMastrini;czech;4;372;1;1;1.075;0;0
