author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;6;397;1;1;1.511;0;0
JanLopatka;russia;4;397;1;1;1.008;0;0
JanLopatka;natural;3;397;1;1;0.756;0;0
JanLopatka;gas;10;397;1;1;2.519;0;0
JanLopatka;supply;4;397;1;1;1.008;0;0
JanLopatka;agreement;3;397;1;1;0.756;0;0
JanLopatka;norway;4;397;1;1;1.008;0;0
JanLopatka;dlouhy;4;397;1;1;1.008;0;0
JanLopatka;told;3;397;1;1;0.756;0;0
JanLopatka;including;3;397;1;1;0.756;0;0
JanLopatka;norwegian;4;397;1;1;1.008;0;0
JanLopatka;deal;7;397;1;1;1.763;0;0
JanLopatka;supplies;4;397;1;1;1.008;0;0
JanLopatka;prague;5;397;1;1;1.259;0;0
JanLopatka;russian;4;397;1;1;1.008;0;0
JanLopatka;czechs;5;397;1;1;1.259;0;0
JanLopatka;government;3;397;1;1;0.756;0;0
JanLopatka;officials;3;397;1;1;0.756;0;0
JanLopatka;said;3;397;1;1;0.756;0;0
JanLopatka;cubic;3;397;1;1;0.756;0;0
JanLopatka;metres;3;397;1;1;0.756;0;0
JanLopatka;expected;3;397;1;1;0.756;0;0
JanLopatka;statoil;3;397;1;1;0.756;0;0
JanLopatka;eastern;3;397;1;1;0.756;0;0
