author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;qantas;17;432;1;1;3.935;0;0
KevinMorrison;expected;4;432;1;1;0.926;0;0
KevinMorrison;result;3;432;1;1;0.694;0;0
KevinMorrison;higher;4;432;1;1;0.926;0;0
KevinMorrison;australian;5;432;1;1;1.157;0;0
KevinMorrison;dollar;6;432;1;1;1.389;0;0
KevinMorrison;fuel;4;432;1;1;0.926;0;0
KevinMorrison;pressure;3;432;1;1;0.694;0;0
KevinMorrison;analysts;6;432;1;1;1.389;0;0
KevinMorrison;report;4;432;1;1;0.926;0;0
KevinMorrison;pre;7;432;1;1;1.62;0;0
KevinMorrison;abnormal;7;432;1;1;1.62;0;0
KevinMorrison;net;9;432;1;1;2.083;0;0
KevinMorrison;profit;12;432;1;1;2.778;0;0
KevinMorrison;million;15;432;1;1;3.472;0;0
KevinMorrison;half;10;432;1;1;2.315;0;0
KevinMorrison;increased;4;432;1;1;0.926;0;0
KevinMorrison;year;6;432;1;1;1.389;0;0
KevinMorrison;yield;3;432;1;1;0.694;0;0
KevinMorrison;said;8;432;1;1;1.852;0;0
KevinMorrison;sydney;3;432;1;1;0.694;0;0
KevinMorrison;based;3;432;1;1;0.694;0;0
KevinMorrison;aviation;4;432;1;1;0.926;0;0
KevinMorrison;analyst;7;432;1;1;1.62;0;0
KevinMorrison;forecast;4;432;1;1;0.926;0;0
KevinMorrison;share;3;432;1;1;0.694;0;0
KevinMorrison;cost;4;432;1;1;0.926;0;0
KevinMorrison;cutting;5;432;1;1;1.157;0;0
KevinMorrison;second;4;432;1;1;0.926;0;0
