author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;state;6;488;1;1;1.23;0;0
MarkBendeich;power;3;488;1;1;0.615;0;0
MarkBendeich;coal;3;488;1;1;0.615;0;0
MarkBendeich;australia;7;488;1;1;1.434;0;0
MarkBendeich;billion;9;488;1;1;1.844;0;0
MarkBendeich;cms;6;488;1;1;1.23;0;0
MarkBendeich;energy;8;488;1;1;1.639;0;0
MarkBendeich;nrg;3;488;1;1;0.615;0;0
MarkBendeich;australian;5;488;1;1;1.025;0;0
MarkBendeich;assets;3;488;1;1;0.615;0;0
MarkBendeich;victoria;6;488;1;1;1.23;0;0
MarkBendeich;government;7;488;1;1;1.434;0;0
MarkBendeich;sale;11;488;1;1;2.254;0;0
MarkBendeich;electricity;5;488;1;1;1.025;0;0
MarkBendeich;year;6;488;1;1;1.23;0;0
MarkBendeich;bank;10;488;1;1;2.049;0;0
MarkBendeich;national;4;488;1;1;0.82;0;0
MarkBendeich;percent;5;488;1;1;1.025;0;0
MarkBendeich;loy;8;488;1;1;1.639;0;0
MarkBendeich;yang;8;488;1;1;1.639;0;0
MarkBendeich;new;3;488;1;1;0.615;0;0
MarkBendeich;million;5;488;1;1;1.025;0;0
MarkBendeich;years;3;488;1;1;0.615;0;0
MarkBendeich;said;3;488;1;1;0.615;0;0
MarkBendeich;debt;5;488;1;1;1.025;0;0
