author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;president;7;467;1;1;1.499;0;0
MatthewBunce;mobutu;15;467;1;1;3.212;0;0
MatthewBunce;summit;4;467;1;1;0.857;0;0
MatthewBunce;gabon;3;467;1;1;0.642;0;0
MatthewBunce;african;5;467;1;1;1.071;0;0
MatthewBunce;presidents;3;467;1;1;0.642;0;0
MatthewBunce;thursday;4;467;1;1;0.857;0;0
MatthewBunce;try;3;467;1;1;0.642;0;0
MatthewBunce;capital;3;467;1;1;0.642;0;0
MatthewBunce;said;10;467;1;1;2.141;0;0
MatthewBunce;bongo;3;467;1;1;0.642;0;0
MatthewBunce;veteran;3;467;1;1;0.642;0;0
MatthewBunce;leader;3;467;1;1;0.642;0;0
MatthewBunce;meeting;8;467;1;1;1.713;0;0
MatthewBunce;country;3;467;1;1;0.642;0;0
MatthewBunce;kabila;5;467;1;1;1.071;0;0
MatthewBunce;kinshasa;3;467;1;1;0.642;0;0
MatthewBunce;rebels;3;467;1;1;0.642;0;0
MatthewBunce;state;3;467;1;1;0.642;0;0
