author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;kodak;7;323;1;1;2.167;0;0
NickLouth;innovation;3;323;1;1;0.929;0;0
NickLouth;new;5;323;1;1;1.548;0;0
NickLouth;chief;3;323;1;1;0.929;0;0
NickLouth;officer;3;323;1;1;0.929;0;0
NickLouth;said;10;323;1;1;3.096;0;0
NickLouth;carp;5;323;1;1;1.548;0;0
NickLouth;products;5;323;1;1;1.548;0;0
NickLouth;areas;3;323;1;1;0.929;0;0
NickLouth;aps;3;323;1;1;0.929;0;0
NickLouth;cameras;3;323;1;1;0.929;0;0
NickLouth;film;4;323;1;1;1.238;0;0
NickLouth;way;3;323;1;1;0.929;0;0
