author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;martinair;3;233;1;1;1.288;0;0
JimGilchrist;service;5;233;1;1;2.146;0;0
JimGilchrist;guangzhou;4;233;1;1;1.717;0;0
JimGilchrist;tseng;3;233;1;1;1.288;0;0
JimGilchrist;said;3;233;1;1;1.288;0;0
JimGilchrist;new;4;233;1;1;1.717;0;0
JimGilchrist;cargo;6;233;1;1;2.575;0;0
JimGilchrist;hong;4;233;1;1;1.717;0;0
JimGilchrist;kong;4;233;1;1;1.717;0;0
JimGilchrist;china;4;233;1;1;1.717;0;0
JimGilchrist;european;3;233;1;1;1.288;0;0
JimGilchrist;southern;4;233;1;1;1.717;0;0
JimGilchrist;air;3;233;1;1;1.288;0;0
