author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;chinese;7;443;1;1;1.58;0;0
LynneO'Donnell;soymeal;4;443;1;1;0.903;0;0
LynneO'Donnell;prices;7;443;1;1;1.58;0;0
LynneO'Donnell;tonne;7;443;1;1;1.58;0;0
LynneO'Donnell;traders;7;443;1;1;1.58;0;0
LynneO'Donnell;said;16;443;1;1;3.612;0;0
LynneO'Donnell;trader;7;443;1;1;1.58;0;0
LynneO'Donnell;buying;3;443;1;1;0.677;0;0
LynneO'Donnell;china;7;443;1;1;1.58;0;0
LynneO'Donnell;meal;4;443;1;1;0.903;0;0
LynneO'Donnell;trading;3;443;1;1;0.677;0;0
LynneO'Donnell;market;3;443;1;1;0.677;0;0
LynneO'Donnell;couple;3;443;1;1;0.677;0;0
LynneO'Donnell;weeks;3;443;1;1;0.677;0;0
LynneO'Donnell;domestic;3;443;1;1;0.677;0;0
LynneO'Donnell;import;3;443;1;1;0.677;0;0
LynneO'Donnell;tonnes;5;443;1;1;1.129;0;0
LynneO'Donnell;percent;3;443;1;1;0.677;0;0
LynneO'Donnell;hong;4;443;1;1;0.903;0;0
LynneO'Donnell;kong;4;443;1;1;0.903;0;0
LynneO'Donnell;source;3;443;1;1;0.677;0;0
LynneO'Donnell;oil;8;443;1;1;1.806;0;0
LynneO'Donnell;reported;3;443;1;1;0.677;0;0
LynneO'Donnell;total;3;443;1;1;0.677;0;0
LynneO'Donnell;august;3;443;1;1;0.677;0;0
LynneO'Donnell;stocks;3;443;1;1;0.677;0;0
