author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;3com;11;607;1;1;1.812;0;0
EricAuchard;robotics;9;607;1;1;1.483;0;0
EricAuchard;merger;7;607;1;1;1.153;0;0
EricAuchard;networking;3;607;1;1;0.494;0;0
EricAuchard;industry;13;607;1;1;2.142;0;0
EricAuchard;head;4;607;1;1;0.659;0;0
EricAuchard;internet;3;607;1;1;0.494;0;0
EricAuchard;access;4;607;1;1;0.659;0;0
EricAuchard;cisco;13;607;1;1;2.142;0;0
EricAuchard;billion;6;607;1;1;0.988;0;0
EricAuchard;computer;4;607;1;1;0.659;0;0
EricAuchard;network;7;607;1;1;1.153;0;0
EricAuchard;equipment;3;607;1;1;0.494;0;0
EricAuchard;strong;3;607;1;1;0.494;0;0
EricAuchard;analyst;3;607;1;1;0.494;0;0
EricAuchard;said;13;607;1;1;2.142;0;0
EricAuchard;market;3;607;1;1;0.494;0;0
EricAuchard;companies;6;607;1;1;0.988;0;0
EricAuchard;bay;3;607;1;1;0.494;0;0
EricAuchard;networks;9;607;1;1;1.483;0;0
EricAuchard;company;5;607;1;1;0.824;0;0
EricAuchard;office;3;607;1;1;0.494;0;0
EricAuchard;percent;4;607;1;1;0.659;0;0
EricAuchard;deninger;4;607;1;1;0.659;0;0
EricAuchard;allowing;3;607;1;1;0.494;0;0
EricAuchard;year;3;607;1;1;0.494;0;0
EricAuchard;rate;3;607;1;1;0.494;0;0
