author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;381;1;1;1.05;0;0
GrahamEarnshaw;issue;4;381;1;1;1.05;0;0
GrahamEarnshaw;new;4;381;1;1;1.05;0;0
GrahamEarnshaw;stock;5;381;1;1;1.312;0;0
GrahamEarnshaw;trading;6;381;1;1;1.575;0;0
GrahamEarnshaw;regulations;4;381;1;1;1.05;0;0
GrahamEarnshaw;markets;8;381;1;1;2.1;0;0
GrahamEarnshaw;securities;8;381;1;1;2.1;0;0
GrahamEarnshaw;law;7;381;1;1;1.837;0;0
GrahamEarnshaw;industry;3;381;1;1;0.787;0;0
GrahamEarnshaw;analysts;3;381;1;1;0.787;0;0
GrahamEarnshaw;said;9;381;1;1;2.362;0;0
GrahamEarnshaw;time;4;381;1;1;1.05;0;0
GrahamEarnshaw;rules;6;381;1;1;1.575;0;0
GrahamEarnshaw;central;3;381;1;1;0.787;0;0
GrahamEarnshaw;irregularities;3;381;1;1;0.787;0;0
