author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;marketing;3;492;1;1;0.61;0;0
DavidLawder;general;9;492;1;1;1.829;0;0
DavidLawder;said;3;492;1;1;0.61;0;0
DavidLawder;buick;8;492;1;1;1.626;0;0
DavidLawder;cadillac;9;492;1;1;1.829;0;0
DavidLawder;sales;6;492;1;1;1.22;0;0
DavidLawder;years;4;492;1;1;0.813;0;0
DavidLawder;manager;8;492;1;1;1.626;0;0
DavidLawder;john;5;492;1;1;1.016;0;0
DavidLawder;grettenberger;3;492;1;1;0.61;0;0
DavidLawder;mertz;3;492;1;1;0.61;0;0
DavidLawder;division;6;492;1;1;1.22;0;0
DavidLawder;automaker;5;492;1;1;1.016;0;0
DavidLawder;year;10;492;1;1;2.033;0;0
DavidLawder;oldsmobile;3;492;1;1;0.61;0;0
DavidLawder;president;3;492;1;1;0.61;0;0
DavidLawder;zarrella;5;492;1;1;1.016;0;0
DavidLawder;previously;3;492;1;1;0.61;0;0
DavidLawder;new;6;492;1;1;1.22;0;0
DavidLawder;brands;3;492;1;1;0.61;0;0
DavidLawder;smith;4;492;1;1;0.813;0;0
DavidLawder;world;3;492;1;1;0.61;0;0
DavidLawder;brand;3;492;1;1;0.61;0;0
DavidLawder;cars;6;492;1;1;1.22;0;0
DavidLawder;luxury;5;492;1;1;1.016;0;0
