author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ToddNissen;ford;8;471;1;1;1.699;0;0
ToddNissen;sales;23;471;1;1;4.883;0;0
ToddNissen;percent;17;471;1;1;3.609;0;0
ToddNissen;month;4;471;1;1;0.849;0;0
ToddNissen;august;6;471;1;1;1.274;0;0
ToddNissen;automaker;3;471;1;1;0.637;0;0
ToddNissen;reported;3;471;1;1;0.637;0;0
ToddNissen;expected;3;471;1;1;0.637;0;0
ToddNissen;car;6;471;1;1;1.274;0;0
ToddNissen;strong;3;471;1;1;0.637;0;0
ToddNissen;light;3;471;1;1;0.637;0;0
ToddNissen;truck;4;471;1;1;0.849;0;0
ToddNissen;year;5;471;1;1;1.062;0;0
ToddNissen;cars;3;471;1;1;0.637;0;0
ToddNissen;selling;3;471;1;1;0.637;0;0
ToddNissen;trucks;3;471;1;1;0.637;0;0
ToddNissen;decline;3;471;1;1;0.637;0;0
ToddNissen;months;4;471;1;1;0.849;0;0
ToddNissen;units;8;471;1;1;1.699;0;0
ToddNissen;total;6;471;1;1;1.274;0;0
ToddNissen;industry;4;471;1;1;0.849;0;0
ToddNissen;north;3;471;1;1;0.637;0;0
ToddNissen;american;3;471;1;1;0.637;0;0
ToddNissen;increase;5;471;1;1;1.062;0;0
ToddNissen;rate;7;471;1;1;1.486;0;0
ToddNissen;million;7;471;1;1;1.486;0;0
ToddNissen;said;7;471;1;1;1.486;0;0
ToddNissen;production;4;471;1;1;0.849;0;0
ToddNissen;fourth;3;471;1;1;0.637;0;0
ToddNissen;quarter;3;471;1;1;0.637;0;0
