author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;sunday;4;434;1;1;0.922;0;0
JoeOrtiz;natwest;11;434;1;1;2.535;0;0
JoeOrtiz;markets;5;434;1;1;1.152;0;0
JoeOrtiz;banking;3;434;1;1;0.691;0;0
JoeOrtiz;bank;4;434;1;1;0.922;0;0
JoeOrtiz;million;4;434;1;1;0.922;0;0
JoeOrtiz;options;5;434;1;1;1.152;0;0
JoeOrtiz;trading;5;434;1;1;1.152;0;0
JoeOrtiz;said;10;434;1;1;2.304;0;0
JoeOrtiz;spokesman;4;434;1;1;0.922;0;0
JoeOrtiz;case;5;434;1;1;1.152;0;0
JoeOrtiz;trader;4;434;1;1;0.922;0;0
JoeOrtiz;sources;3;434;1;1;0.691;0;0
JoeOrtiz;control;3;434;1;1;0.691;0;0
JoeOrtiz;pounds;3;434;1;1;0.691;0;0
