author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;general;8;384;1;1;2.083;0;0
KirstinRidley;cable;15;384;1;1;3.906;0;0
KirstinRidley;british;3;384;1;1;0.781;0;0
KirstinRidley;television;4;384;1;1;1.042;0;0
KirstinRidley;group;6;384;1;1;1.563;0;0
KirstinRidley;data;3;384;1;1;0.781;0;0
KirstinRidley;network;5;384;1;1;1.302;0;0
KirstinRidley;imminus;3;384;1;1;0.781;0;0
KirstinRidley;national;4;384;1;1;1.042;0;0
KirstinRidley;services;4;384;1;1;1.042;0;0
KirstinRidley;company;4;384;1;1;1.042;0;0
KirstinRidley;million;6;384;1;1;1.563;0;0
KirstinRidley;pounds;5;384;1;1;1.302;0;0
KirstinRidley;right;3;384;1;1;0.781;0;0
KirstinRidley;price;3;384;1;1;0.781;0;0
KirstinRidley;industry;3;384;1;1;0.781;0;0
KirstinRidley;said;4;384;1;1;1.042;0;0
KirstinRidley;percent;4;384;1;1;1.042;0;0
KirstinRidley;customers;4;384;1;1;1.042;0;0
KirstinRidley;new;4;384;1;1;1.042;0;0
KirstinRidley;residential;3;384;1;1;0.781;0;0
