author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;house;5;471;1;1;1.062;0;0
RogerFillion;legislation;4;471;1;1;0.849;0;0
RogerFillion;federal;7;471;1;1;1.486;0;0
RogerFillion;public;14;471;1;1;2.972;0;0
RogerFillion;housing;21;471;1;1;4.459;0;0
RogerFillion;new;3;471;1;1;0.637;0;0
RogerFillion;local;4;471;1;1;0.849;0;0
RogerFillion;authorities;5;471;1;1;1.062;0;0
RogerFillion;officials;3;471;1;1;0.637;0;0
RogerFillion;income;6;471;1;1;1.274;0;0
RogerFillion;poor;5;471;1;1;1.062;0;0
RogerFillion;residents;4;471;1;1;0.849;0;0
RogerFillion;government;5;471;1;1;1.062;0;0
RogerFillion;programmes;3;471;1;1;0.637;0;0
RogerFillion;tenants;3;471;1;1;0.637;0;0
RogerFillion;community;4;471;1;1;0.849;0;0
RogerFillion;percent;5;471;1;1;1.062;0;0
RogerFillion;rental;3;471;1;1;0.637;0;0
RogerFillion;rent;3;471;1;1;0.637;0;0
