author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;3;488;1;1;0.615;0;0
LynnleyBrowning;iraqi;5;488;1;1;1.025;0;0
LynnleyBrowning;oil;13;488;1;1;2.664;0;0
LynnleyBrowning;baghdad;6;488;1;1;1.23;0;0
LynnleyBrowning;export;4;488;1;1;0.82;0;0
LynnleyBrowning;cash;3;488;1;1;0.615;0;0
LynnleyBrowning;food;3;488;1;1;0.615;0;0
LynnleyBrowning;russian;8;488;1;1;1.639;0;0
LynnleyBrowning;said;10;488;1;1;2.049;0;0
LynnleyBrowning;agababov;5;488;1;1;1.025;0;0
LynnleyBrowning;contracts;5;488;1;1;1.025;0;0
LynnleyBrowning;deal;6;488;1;1;1.23;0;0
LynnleyBrowning;billion;4;488;1;1;0.82;0;0
LynnleyBrowning;programme;5;488;1;1;1.025;0;0
LynnleyBrowning;iraq;5;488;1;1;1.025;0;0
LynnleyBrowning;companies;5;488;1;1;1.025;0;0
LynnleyBrowning;terms;4;488;1;1;0.82;0;0
LynnleyBrowning;talks;3;488;1;1;0.615;0;0
LynnleyBrowning;say;3;488;1;1;0.615;0;0
LynnleyBrowning;contract;4;488;1;1;0.82;0;0
