author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;colombia;3;488;1;1;0.615;0;0
KarlPenhaul;state;4;488;1;1;0.82;0;0
KarlPenhaul;employees;3;488;1;1;0.615;0;0
KarlPenhaul;strike;11;488;1;1;2.254;0;0
KarlPenhaul;tuesday;5;488;1;1;1.025;0;0
KarlPenhaul;support;3;488;1;1;0.615;0;0
KarlPenhaul;country;3;488;1;1;0.615;0;0
KarlPenhaul;workers;6;488;1;1;1.23;0;0
KarlPenhaul;armed;3;488;1;1;0.615;0;0
KarlPenhaul;union;4;488;1;1;0.82;0;0
KarlPenhaul;said;8;488;1;1;1.639;0;0
KarlPenhaul;work;3;488;1;1;0.615;0;0
KarlPenhaul;public;4;488;1;1;0.82;0;0
KarlPenhaul;oil;3;488;1;1;0.615;0;0
KarlPenhaul;government;4;488;1;1;0.82;0;0
KarlPenhaul;attacks;3;488;1;1;0.615;0;0
KarlPenhaul;hernandez;3;488;1;1;0.615;0;0
KarlPenhaul;operations;4;488;1;1;0.82;0;0
KarlPenhaul;communique;3;488;1;1;0.615;0;0
KarlPenhaul;national;3;488;1;1;0.615;0;0
KarlPenhaul;eln;4;488;1;1;0.82;0;0
