author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;sporitelna;7;359;1;1;1.95;0;0
JanLopatka;czech;3;359;1;1;0.836;0;0
JanLopatka;bank;7;359;1;1;1.95;0;0
JanLopatka;said;13;359;1;1;3.621;0;0
JanLopatka;net;4;359;1;1;1.114;0;0
JanLopatka;profit;4;359;1;1;1.114;0;0
JanLopatka;rose;4;359;1;1;1.114;0;0
JanLopatka;billion;10;359;1;1;2.786;0;0
JanLopatka;crowns;7;359;1;1;1.95;0;0
JanLopatka;million;3;359;1;1;0.836;0;0
JanLopatka;standards;3;359;1;1;0.836;0;0
JanLopatka;klapal;3;359;1;1;0.836;0;0
JanLopatka;result;4;359;1;1;1.114;0;0
JanLopatka;year;7;359;1;1;1.95;0;0
JanLopatka;ziegler;6;359;1;1;1.671;0;0
JanLopatka;exposure;3;359;1;1;0.836;0;0
JanLopatka;interbank;3;359;1;1;0.836;0;0
JanLopatka;market;3;359;1;1;0.836;0;0
JanLopatka;loans;6;359;1;1;1.671;0;0
JanLopatka;total;3;359;1;1;0.836;0;0
JanLopatka;percent;10;359;1;1;2.786;0;0
JanLopatka;income;3;359;1;1;0.836;0;0
