author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;billion;5;603;1;1;0.829;0;0
NickLouth;mci;14;603;1;1;2.322;0;0
NickLouth;communications;4;603;1;1;0.663;0;0
NickLouth;corp;3;603;1;1;0.498;0;0
NickLouth;going;3;603;1;1;0.498;0;0
NickLouth;said;8;603;1;1;1.327;0;0
NickLouth;concert;7;603;1;1;1.161;0;0
NickLouth;companies;4;603;1;1;0.663;0;0
NickLouth;company;3;603;1;1;0.498;0;0
NickLouth;billing;3;603;1;1;0.498;0;0
NickLouth;support;3;603;1;1;0.498;0;0
NickLouth;customer;3;603;1;1;0.498;0;0
NickLouth;called;3;603;1;1;0.498;0;0
NickLouth;use;4;603;1;1;0.663;0;0
NickLouth;briere;3;603;1;1;0.498;0;0
NickLouth;calling;6;603;1;1;0.995;0;0
NickLouth;systems;3;603;1;1;0.498;0;0
NickLouth;management;3;603;1;1;0.498;0;0
NickLouth;amp;3;603;1;1;0.498;0;0
NickLouth;market;3;603;1;1;0.498;0;0
NickLouth;plans;3;603;1;1;0.498;0;0
