author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;tokyo;4;433;1;1;0.924;0;0
FumikoFujisaki;stock;3;433;1;1;0.693;0;0
FumikoFujisaki;japan;3;433;1;1;0.693;0;0
FumikoFujisaki;banks;8;433;1;1;1.848;0;0
FumikoFujisaki;dispose;4;433;1;1;0.924;0;0
FumikoFujisaki;trillion;7;433;1;1;1.617;0;0
FumikoFujisaki;yen;8;433;1;1;1.848;0;0
FumikoFujisaki;problem;10;433;1;1;2.309;0;0
FumikoFujisaki;loans;14;433;1;1;3.233;0;0
FumikoFujisaki;year;3;433;1;1;0.693;0;0
FumikoFujisaki;march;3;433;1;1;0.693;0;0
FumikoFujisaki;banking;4;433;1;1;0.924;0;0
FumikoFujisaki;analysts;4;433;1;1;0.924;0;0
FumikoFujisaki;said;13;433;1;1;3.002;0;0
FumikoFujisaki;thursday;3;433;1;1;0.693;0;0
FumikoFujisaki;half;3;433;1;1;0.693;0;0
FumikoFujisaki;loan;3;433;1;1;0.693;0;0
FumikoFujisaki;prices;4;433;1;1;0.924;0;0
FumikoFujisaki;percent;3;433;1;1;0.693;0;0
FumikoFujisaki;bank;7;433;1;1;1.617;0;0
FumikoFujisaki;land;3;433;1;1;0.693;0;0
FumikoFujisaki;financial;3;433;1;1;0.693;0;0
FumikoFujisaki;bad;3;433;1;1;0.693;0;0
FumikoFujisaki;ccpc;3;433;1;1;0.693;0;0
FumikoFujisaki;recover;3;433;1;1;0.693;0;0
FumikoFujisaki;current;3;433;1;1;0.693;0;0
FumikoFujisaki;levels;3;433;1;1;0.693;0;0
FumikoFujisaki;shares;4;433;1;1;0.924;0;0
