author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;5;461;1;1;1.085;0;0
JohnMastrini;unit;3;461;1;1;0.651;0;0
JohnMastrini;skoda;11;461;1;1;2.386;0;0
JohnMastrini;said;10;461;1;1;2.169;0;0
JohnMastrini;double;3;461;1;1;0.651;0;0
JohnMastrini;production;4;461;1;1;0.868;0;0
JohnMastrini;capacity;3;461;1;1;0.651;0;0
JohnMastrini;million;3;461;1;1;0.651;0;0
JohnMastrini;cars;5;461;1;1;1.085;0;0
JohnMastrini;year;5;461;1;1;1.085;0;0
JohnMastrini;showed;3;461;1;1;0.651;0;0
JohnMastrini;kohler;5;461;1;1;1.085;0;0
JohnMastrini;crowns;3;461;1;1;0.651;0;0
JohnMastrini;new;4;461;1;1;0.868;0;0
JohnMastrini;line;3;461;1;1;0.651;0;0
JohnMastrini;total;4;461;1;1;0.868;0;0
JohnMastrini;turnover;4;461;1;1;0.868;0;0
JohnMastrini;comprised;3;461;1;1;0.651;0;0
JohnMastrini;percent;17;461;1;1;3.688;0;0
JohnMastrini;company;3;461;1;1;0.651;0;0
JohnMastrini;domestic;3;461;1;1;0.651;0;0
JohnMastrini;sales;9;461;1;1;1.952;0;0
JohnMastrini;growth;4;461;1;1;0.868;0;0
JohnMastrini;western;5;461;1;1;1.085;0;0
JohnMastrini;europe;3;461;1;1;0.651;0;0
JohnMastrini;markets;3;461;1;1;0.651;0;0
JohnMastrini;exports;3;461;1;1;0.651;0;0
