author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;taiwan;19;512;1;1;3.711;0;0
SarahDavison;hong;16;512;1;1;3.125;0;0
SarahDavison;kong;16;512;1;1;3.125;0;0
SarahDavison;china;12;512;1;1;2.344;0;0
SarahDavison;country;3;512;1;1;0.586;0;0
SarahDavison;systems;4;512;1;1;0.781;0;0
SarahDavison;handover;4;512;1;1;0.781;0;0
SarahDavison;said;9;512;1;1;1.758;0;0
SarahDavison;government;3;512;1;1;0.586;0;0
SarahDavison;beijing;3;512;1;1;0.586;0;0
SarahDavison;strait;3;512;1;1;0.586;0;0
SarahDavison;issue;6;512;1;1;1.172;0;0
SarahDavison;wargames;4;512;1;1;0.781;0;0
SarahDavison;just;3;512;1;1;0.586;0;0
SarahDavison;political;6;512;1;1;1.172;0;0
SarahDavison;degolyer;3;512;1;1;0.586;0;0
