author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;campaign;5;252;1;1;1.984;0;0
JimGilchrist;hong;3;252;1;1;1.19;0;0
JimGilchrist;kong;3;252;1;1;1.19;0;0
JimGilchrist;workers;7;252;1;1;2.778;0;0
JimGilchrist;airport;5;252;1;1;1.984;0;0
JimGilchrist;government;5;252;1;1;1.984;0;0
JimGilchrist;statement;6;252;1;1;2.381;0;0
JimGilchrist;said;6;252;1;1;2.381;0;0
JimGilchrist;recruitment;3;252;1;1;1.19;0;0
JimGilchrist;authority;3;252;1;1;1.19;0;0
JimGilchrist;local;3;252;1;1;1.19;0;0
JimGilchrist;imported;3;252;1;1;1.19;0;0
JimGilchrist;labour;4;252;1;1;1.587;0;0
