author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LydiaZajc;frozen;3;458;1;1;0.655;0;0
LydiaZajc;yogurt;3;458;1;1;0.655;0;0
LydiaZajc;yogen;9;458;1;1;1.965;0;0
LydiaZajc;fruz;9;458;1;1;1.965;0;0
LydiaZajc;world;3;458;1;1;0.655;0;0
LydiaZajc;subway;4;458;1;1;0.873;0;0
LydiaZajc;kfc;3;458;1;1;0.655;0;0
LydiaZajc;said;14;458;1;1;3.057;0;0
LydiaZajc;products;4;458;1;1;0.873;0;0
LydiaZajc;toronto;3;458;1;1;0.655;0;0
LydiaZajc;analyst;4;458;1;1;0.873;0;0
LydiaZajc;caicco;11;458;1;1;2.402;0;0
LydiaZajc;company;3;458;1;1;0.655;0;0
LydiaZajc;private;3;458;1;1;0.655;0;0
LydiaZajc;serruya;5;458;1;1;1.092;0;0
LydiaZajc;added;3;458;1;1;0.655;0;0
LydiaZajc;destination;3;458;1;1;0.655;0;0
