author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;bbc;14;560;1;1;2.5;0;0
KirstinRidley;domestic;3;560;1;1;0.536;0;0
KirstinRidley;commercial;3;560;1;1;0.536;0;0
KirstinRidley;television;10;560;1;1;1.786;0;0
KirstinRidley;british;6;560;1;1;1.071;0;0
KirstinRidley;flextech;13;560;1;1;2.321;0;0
KirstinRidley;plc;3;560;1;1;0.536;0;0
KirstinRidley;pay;5;560;1;1;0.893;0;0
KirstinRidley;channels;9;560;1;1;1.607;0;0
KirstinRidley;america;3;560;1;1;0.536;0;0
KirstinRidley;group;3;560;1;1;0.536;0;0
KirstinRidley;communications;3;560;1;1;0.536;0;0
KirstinRidley;million;8;560;1;1;1.429;0;0
KirstinRidley;pounds;7;560;1;1;1.25;0;0
KirstinRidley;ventures;4;560;1;1;0.714;0;0
KirstinRidley;worldwide;6;560;1;1;1.071;0;0
KirstinRidley;form;3;560;1;1;0.536;0;0
KirstinRidley;joint;4;560;1;1;0.714;0;0
KirstinRidley;digital;6;560;1;1;1.071;0;0
KirstinRidley;britain;3;560;1;1;0.536;0;0
KirstinRidley;channel;6;560;1;1;1.071;0;0
KirstinRidley;programmes;4;560;1;1;0.714;0;0
KirstinRidley;said;4;560;1;1;0.714;0;0
KirstinRidley;multi;5;560;1;1;0.893;0;0
KirstinRidley;gold;3;560;1;1;0.536;0;0
KirstinRidley;licence;4;560;1;1;0.714;0;0
KirstinRidley;tinta;3;560;1;1;0.536;0;0
