author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;company;5;327;1;1;1.529;0;0
NickLouth;hughes;7;327;1;1;2.141;0;0
NickLouth;corp;6;327;1;1;1.835;0;0
NickLouth;panamsat;6;327;1;1;1.835;0;0
NickLouth;source;4;327;1;1;1.223;0;0
NickLouth;said;6;327;1;1;1.835;0;0
NickLouth;billion;3;327;1;1;0.917;0;0
NickLouth;televisa;3;327;1;1;0.917;0;0
NickLouth;family;3;327;1;1;0.917;0;0
NickLouth;anselmo;4;327;1;1;1.223;0;0
NickLouth;new;3;327;1;1;0.917;0;0
