author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;rtz;7;429;1;1;1.632;0;0
MarkBendeich;cra;10;429;1;1;2.331;0;0
MarkBendeich;london;5;429;1;1;1.166;0;0
MarkBendeich;group;8;429;1;1;1.865;0;0
MarkBendeich;based;5;429;1;1;1.166;0;0
MarkBendeich;said;7;429;1;1;1.632;0;0
MarkBendeich;copper;3;429;1;1;0.699;0;0
MarkBendeich;operations;3;429;1;1;0.699;0;0
MarkBendeich;melbourne;5;429;1;1;1.166;0;0
MarkBendeich;office;5;429;1;1;1.166;0;0
MarkBendeich;headquarters;3;429;1;1;0.699;0;0
MarkBendeich;told;3;429;1;1;0.699;0;0
MarkBendeich;structure;4;429;1;1;0.932;0;0
MarkBendeich;analyst;3;429;1;1;0.699;0;0
MarkBendeich;rio;3;429;1;1;0.699;0;0
MarkBendeich;tinto;3;429;1;1;0.699;0;0
