author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;north;7;537;1;1;1.304;0;0
JaneMacartney;korea;4;537;1;1;0.745;0;0
JaneMacartney;kim;6;537;1;1;1.117;0;0
JaneMacartney;jong;3;537;1;1;0.559;0;0
JaneMacartney;god;3;537;1;1;0.559;0;0
JaneMacartney;birthday;4;537;1;1;0.745;0;0
JaneMacartney;south;9;537;1;1;1.676;0;0
JaneMacartney;beijing;6;537;1;1;1.117;0;0
JaneMacartney;dear;4;537;1;1;0.745;0;0
JaneMacartney;leader;5;537;1;1;0.931;0;0
JaneMacartney;war;3;537;1;1;0.559;0;0
JaneMacartney;korean;9;537;1;1;1.676;0;0
JaneMacartney;seoul;9;537;1;1;1.676;0;0
JaneMacartney;pyongyang;6;537;1;1;1.117;0;0
JaneMacartney;mission;3;537;1;1;0.559;0;0
JaneMacartney;hwang;9;537;1;1;1.676;0;0
JaneMacartney;asylum;3;537;1;1;0.559;0;0
JaneMacartney;said;8;537;1;1;1.49;0;0
JaneMacartney;diplomat;3;537;1;1;0.559;0;0
