author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;cargo;4;261;1;1;1.533;0;0
JimGilchrist;airlines;7;261;1;1;2.682;0;0
JimGilchrist;hong;8;261;1;1;3.065;0;0
JimGilchrist;kong;8;261;1;1;3.065;0;0
JimGilchrist;new;4;261;1;1;1.533;0;0
JimGilchrist;airport;4;261;1;1;1.533;0;0
JimGilchrist;stirland;3;261;1;1;1.149;0;0
JimGilchrist;said;7;261;1;1;2.682;0;0
JimGilchrist;charges;3;261;1;1;1.149;0;0
JimGilchrist;added;3;261;1;1;1.149;0;0
