author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;car;6;445;1;1;1.348;0;0
EdnaFernandes;ford;7;445;1;1;1.573;0;0
EdnaFernandes;said;12;445;1;1;2.697;0;0
EdnaFernandes;halewood;13;445;1;1;2.921;0;0
EdnaFernandes;plant;6;445;1;1;1.348;0;0
EdnaFernandes;british;3;445;1;1;0.674;0;0
EdnaFernandes;operations;3;445;1;1;0.674;0;0
EdnaFernandes;planned;3;445;1;1;0.674;0;0
EdnaFernandes;new;8;445;1;1;1.798;0;0
EdnaFernandes;model;4;445;1;1;0.899;0;0
EdnaFernandes;escort;3;445;1;1;0.674;0;0
EdnaFernandes;production;4;445;1;1;0.899;0;0
EdnaFernandes;european;6;445;1;1;1.348;0;0
EdnaFernandes;germany;3;445;1;1;0.674;0;0
EdnaFernandes;vehicle;5;445;1;1;1.124;0;0
EdnaFernandes;cuts;4;445;1;1;0.899;0;0
EdnaFernandes;union;4;445;1;1;0.899;0;0
EdnaFernandes;social;3;445;1;1;0.674;0;0
EdnaFernandes;chapter;3;445;1;1;0.674;0;0
EdnaFernandes;industry;3;445;1;1;0.674;0;0
