author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;britain;4;482;1;1;0.83;0;0
TanEeLyn;china;9;482;1;1;1.867;0;0
TanEeLyn;tuesday;3;482;1;1;0.622;0;0
TanEeLyn;chinese;5;482;1;1;1.037;0;0
TanEeLyn;hong;11;482;1;1;2.282;0;0
TanEeLyn;kong;11;482;1;1;2.282;0;0
TanEeLyn;ahead;3;482;1;1;0.622;0;0
TanEeLyn;residency;3;482;1;1;0.622;0;0
TanEeLyn;handover;6;482;1;1;1.245;0;0
TanEeLyn;british;7;482;1;1;1.452;0;0
TanEeLyn;july;5;482;1;1;1.037;0;0
TanEeLyn;right;4;482;1;1;0.83;0;0
TanEeLyn;abode;3;482;1;1;0.622;0;0
TanEeLyn;people;4;482;1;1;0.83;0;0
TanEeLyn;territory;3;482;1;1;0.622;0;0
TanEeLyn;percent;3;482;1;1;0.622;0;0
TanEeLyn;said;7;482;1;1;1.452;0;0
TanEeLyn;beijing;3;482;1;1;0.622;0;0
TanEeLyn;issue;3;482;1;1;0.622;0;0
TanEeLyn;government;5;482;1;1;1.037;0;0
TanEeLyn;months;3;482;1;1;0.622;0;0
TanEeLyn;pla;4;482;1;1;0.83;0;0
