author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;bid;5;530;1;1;0.943;0;0
KirstinRidley;britain;3;530;1;1;0.566;0;0
KirstinRidley;cable;10;530;1;1;1.887;0;0
KirstinRidley;wireless;8;530;1;1;1.509;0;0
KirstinRidley;amp;15;530;1;1;2.83;0;0
KirstinRidley;sprint;9;530;1;1;1.698;0;0
KirstinRidley;corp;4;530;1;1;0.755;0;0
KirstinRidley;feasible;3;530;1;1;0.566;0;0
KirstinRidley;analysts;4;530;1;1;0.755;0;0
KirstinRidley;said;12;530;1;1;2.264;0;0
KirstinRidley;telecommunications;4;530;1;1;0.755;0;0
KirstinRidley;group;3;530;1;1;0.566;0;0
KirstinRidley;declined;3;530;1;1;0.566;0;0
KirstinRidley;report;3;530;1;1;0.566;0;0
KirstinRidley;billion;4;530;1;1;0.755;0;0
KirstinRidley;percent;6;530;1;1;1.132;0;0
KirstinRidley;telecoms;3;530;1;1;0.566;0;0
KirstinRidley;giant;3;530;1;1;0.566;0;0
KirstinRidley;global;7;530;1;1;1.321;0;0
KirstinRidley;deutsche;4;530;1;1;0.755;0;0
KirstinRidley;telekom;4;530;1;1;0.755;0;0
KirstinRidley;france;5;530;1;1;0.943;0;0
KirstinRidley;telecom;5;530;1;1;0.943;0;0
KirstinRidley;ehrenberg;3;530;1;1;0.566;0;0
KirstinRidley;analyst;3;530;1;1;0.566;0;0
KirstinRidley;communications;5;530;1;1;0.943;0;0
KirstinRidley;deal;4;530;1;1;0.755;0;0
KirstinRidley;talks;3;530;1;1;0.566;0;0
KirstinRidley;talk;3;530;1;1;0.566;0;0
KirstinRidley;markets;3;530;1;1;0.566;0;0
