author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;pension;5;318;1;1;1.572;0;0
AlexanderSmith;fund;8;318;1;1;2.516;0;0
AlexanderSmith;horlick;8;318;1;1;2.516;0;0
AlexanderSmith;thursday;3;318;1;1;0.943;0;0
AlexanderSmith;morgan;3;318;1;1;0.943;0;0
AlexanderSmith;grenfell;3;318;1;1;0.943;0;0
AlexanderSmith;mgam;9;318;1;1;2.83;0;0
AlexanderSmith;promotion;3;318;1;1;0.943;0;0
AlexanderSmith;deutsche;3;318;1;1;0.943;0;0
AlexanderSmith;clients;3;318;1;1;0.943;0;0
AlexanderSmith;said;8;318;1;1;2.516;0;0
AlexanderSmith;dmg;3;318;1;1;0.943;0;0
AlexanderSmith;young;4;318;1;1;1.258;0;0
