author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;12;462;1;1;2.597;0;0
JaneMacartney;guatemala;16;462;1;1;3.463;0;0
JaneMacartney;thursday;3;462;1;1;0.649;0;0
JaneMacartney;ties;3;462;1;1;0.649;0;0
JaneMacartney;beijing;10;462;1;1;2.165;0;0
JaneMacartney;taiwan;11;462;1;1;2.381;0;0
JaneMacartney;veto;4;462;1;1;0.866;0;0
JaneMacartney;american;4;462;1;1;0.866;0;0
JaneMacartney;government;4;462;1;1;0.866;0;0
JaneMacartney;foreign;3;462;1;1;0.649;0;0
JaneMacartney;shen;6;462;1;1;1.299;0;0
JaneMacartney;united;4;462;1;1;0.866;0;0
JaneMacartney;nations;5;462;1;1;1.082;0;0
JaneMacartney;security;4;462;1;1;0.866;0;0
JaneMacartney;council;4;462;1;1;0.866;0;0
JaneMacartney;said;9;462;1;1;1.948;0;0
JaneMacartney;principles;3;462;1;1;0.649;0;0
JaneMacartney;diplomatic;5;462;1;1;1.082;0;0
JaneMacartney;diplomats;3;462;1;1;0.649;0;0
