author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;newcastle;9;348;1;1;2.586;0;0
KeithWeir;united;5;348;1;1;1.437;0;0
KeithWeir;soccer;4;348;1;1;1.149;0;0
KeithWeir;flotation;3;348;1;1;0.862;0;0
KeithWeir;club;3;348;1;1;0.862;0;0
KeithWeir;million;12;348;1;1;3.448;0;0
KeithWeir;pounds;11;348;1;1;3.161;0;0
KeithWeir;said;5;348;1;1;1.437;0;0
KeithWeir;clubs;3;348;1;1;0.862;0;0
KeithWeir;year;3;348;1;1;0.862;0;0
KeithWeir;years;3;348;1;1;0.862;0;0
KeithWeir;sir;4;348;1;1;1.149;0;0
KeithWeir;chairman;3;348;1;1;0.862;0;0
KeithWeir;players;3;348;1;1;0.862;0;0
