author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;sainsbury;14;466;1;1;3.004;0;0
JoWinterbottom;shares;3;466;1;1;0.644;0;0
JoWinterbottom;cost;4;466;1;1;0.858;0;0
JoWinterbottom;sales;15;466;1;1;3.219;0;0
JoWinterbottom;profits;4;466;1;1;0.858;0;0
JoWinterbottom;million;8;466;1;1;1.717;0;0
JoWinterbottom;pounds;3;466;1;1;0.644;0;0
JoWinterbottom;forecasts;4;466;1;1;0.858;0;0
JoWinterbottom;said;12;466;1;1;2.575;0;0
JoWinterbottom;year;3;466;1;1;0.644;0;0
JoWinterbottom;pound;3;466;1;1;0.644;0;0
JoWinterbottom;texas;3;466;1;1;0.644;0;0
JoWinterbottom;compared;4;466;1;1;0.858;0;0
JoWinterbottom;analysts;4;466;1;1;0.858;0;0
JoWinterbottom;percent;9;466;1;1;1.931;0;0
JoWinterbottom;growth;5;466;1;1;1.073;0;0
JoWinterbottom;bubb;4;466;1;1;0.858;0;0
JoWinterbottom;analyst;4;466;1;1;0.858;0;0
JoWinterbottom;market;3;466;1;1;0.644;0;0
JoWinterbottom;costs;4;466;1;1;0.858;0;0
JoWinterbottom;profit;3;466;1;1;0.644;0;0
JoWinterbottom;sector;4;466;1;1;0.858;0;0
JoWinterbottom;homebase;3;466;1;1;0.644;0;0
JoWinterbottom;reward;3;466;1;1;0.644;0;0
JoWinterbottom;improve;3;466;1;1;0.644;0;0
JoWinterbottom;stores;3;466;1;1;0.644;0;0
