author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;11;454;1;1;2.423;0;0
MartinWolk;corp;4;454;1;1;0.881;0;0
MartinWolk;plans;3;454;1;1;0.661;0;0
MartinWolk;windows;6;454;1;1;1.322;0;0
MartinWolk;operating;3;454;1;1;0.661;0;0
MartinWolk;hand;6;454;1;1;1.322;0;0
MartinWolk;held;6;454;1;1;1.322;0;0
MartinWolk;consumer;4;454;1;1;0.881;0;0
MartinWolk;devices;6;454;1;1;1.322;0;0
MartinWolk;year;3;454;1;1;0.661;0;0
MartinWolk;electronics;3;454;1;1;0.661;0;0
MartinWolk;internet;4;454;1;1;0.881;0;0
MartinWolk;market;3;454;1;1;0.661;0;0
MartinWolk;small;3;454;1;1;0.661;0;0
MartinWolk;said;9;454;1;1;1.982;0;0
MartinWolk;personal;4;454;1;1;0.881;0;0
MartinWolk;computer;5;454;1;1;1.101;0;0
MartinWolk;analysts;4;454;1;1;0.881;0;0
MartinWolk;information;4;454;1;1;0.881;0;0
MartinWolk;analyst;3;454;1;1;0.661;0;0
MartinWolk;million;3;454;1;1;0.661;0;0
