author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;electronic;3;413;1;1;0.726;0;0
KirstinRidley;business;7;413;1;1;1.695;0;0
KirstinRidley;news;8;413;1;1;1.937;0;0
KirstinRidley;said;9;413;1;1;2.179;0;0
KirstinRidley;wagner;6;413;1;1;1.453;0;0
KirstinRidley;million;3;413;1;1;0.726;0;0
KirstinRidley;pounds;3;413;1;1;0.726;0;0
KirstinRidley;internet;4;413;1;1;0.969;0;0
KirstinRidley;services;5;413;1;1;1.211;0;0
KirstinRidley;research;6;413;1;1;1.453;0;0
KirstinRidley;allows;3;413;1;1;0.726;0;0
KirstinRidley;access;3;413;1;1;0.726;0;0
