author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;channel;13;367;1;1;3.542;0;0
KeithWeir;commercial;4;367;1;1;1.09;0;0
KeithWeir;station;4;367;1;1;1.09;0;0
KeithWeir;said;4;367;1;1;1.09;0;0
KeithWeir;figures;3;367;1;1;0.817;0;0
KeithWeir;million;5;367;1;1;1.362;0;0
KeithWeir;percent;5;367;1;1;1.362;0;0
KeithWeir;share;3;367;1;1;0.817;0;0
KeithWeir;terrestrial;3;367;1;1;0.817;0;0
KeithWeir;budget;3;367;1;1;0.817;0;0
KeithWeir;audience;3;367;1;1;0.817;0;0
KeithWeir;itv;4;367;1;1;1.09;0;0
KeithWeir;british;4;367;1;1;1.09;0;0
