author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;4;385;1;1;1.039;0;0
LynnleyBrowning;oil;7;385;1;1;1.818;0;0
LynnleyBrowning;sector;3;385;1;1;0.779;0;0
LynnleyBrowning;output;7;385;1;1;1.818;0;0
LynnleyBrowning;analysts;4;385;1;1;1.039;0;0
LynnleyBrowning;said;9;385;1;1;2.338;0;0
LynnleyBrowning;production;5;385;1;1;1.299;0;0
LynnleyBrowning;energy;4;385;1;1;1.039;0;0
LynnleyBrowning;percent;6;385;1;1;1.558;0;0
LynnleyBrowning;year;7;385;1;1;1.818;0;0
LynnleyBrowning;producers;3;385;1;1;0.779;0;0
LynnleyBrowning;tax;3;385;1;1;0.779;0;0
LynnleyBrowning;ministry;3;385;1;1;0.779;0;0
LynnleyBrowning;taxes;3;385;1;1;0.779;0;0
