author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;growth;9;405;1;1;2.222;0;0
AlanCrosby;expected;3;405;1;1;0.741;0;0
AlanCrosby;quarter;5;405;1;1;1.235;0;0
AlanCrosby;analysts;3;405;1;1;0.741;0;0
AlanCrosby;said;4;405;1;1;0.988;0;0
AlanCrosby;central;6;405;1;1;1.481;0;0
AlanCrosby;bank;6;405;1;1;1.481;0;0
AlanCrosby;inflation;5;405;1;1;1.235;0;0
AlanCrosby;rates;5;405;1;1;1.235;0;0
AlanCrosby;csu;3;405;1;1;0.741;0;0
AlanCrosby;gdp;6;405;1;1;1.481;0;0
AlanCrosby;percent;12;405;1;1;2.963;0;0
AlanCrosby;year;13;405;1;1;3.21;0;0
AlanCrosby;added;3;405;1;1;0.741;0;0
AlanCrosby;fourth;3;405;1;1;0.741;0;0
AlanCrosby;lower;3;405;1;1;0.741;0;0
AlanCrosby;deposits;3;405;1;1;0.741;0;0
