author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;adt;20;454;1;1;4.405;0;0
RobinSidel;western;11;454;1;1;2.423;0;0
RobinSidel;security;8;454;1;1;1.762;0;0
RobinSidel;services;4;454;1;1;0.881;0;0
RobinSidel;company;6;454;1;1;1.322;0;0
RobinSidel;said;8;454;1;1;1.762;0;0
RobinSidel;new;3;454;1;1;0.661;0;0
RobinSidel;offer;6;454;1;1;1.322;0;0
RobinSidel;board;4;454;1;1;0.881;0;0
RobinSidel;shareholders;4;454;1;1;0.881;0;0
RobinSidel;million;3;454;1;1;0.661;0;0
RobinSidel;stock;4;454;1;1;0.881;0;0
RobinSidel;transaction;4;454;1;1;0.881;0;0
RobinSidel;share;3;454;1;1;0.661;0;0
