author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TanEeLyn;hong;5;451;1;1;1.109;0;0
TanEeLyn;kong;5;451;1;1;1.109;0;0
TanEeLyn;changes;3;451;1;1;0.665;0;0
TanEeLyn;civil;3;451;1;1;0.665;0;0
TanEeLyn;curbs;6;451;1;1;1.33;0;0
TanEeLyn;territory;3;451;1;1;0.665;0;0
TanEeLyn;china;10;451;1;1;2.217;0;0
TanEeLyn;july;3;451;1;1;0.665;0;0
TanEeLyn;suen;6;451;1;1;1.33;0;0
TanEeLyn;tung;8;451;1;1;1.774;0;0
TanEeLyn;foreign;6;451;1;1;1.33;0;0
TanEeLyn;local;3;451;1;1;0.665;0;0
TanEeLyn;political;6;451;1;1;1.33;0;0
TanEeLyn;groups;3;451;1;1;0.665;0;0
TanEeLyn;national;3;451;1;1;0.665;0;0
TanEeLyn;security;3;451;1;1;0.665;0;0
TanEeLyn;legislature;3;451;1;1;0.665;0;0
TanEeLyn;said;9;451;1;1;1.996;0;0
TanEeLyn;consultation;3;451;1;1;0.665;0;0
TanEeLyn;donations;3;451;1;1;0.665;0;0
TanEeLyn;organisations;3;451;1;1;0.665;0;0
TanEeLyn;party;3;451;1;1;0.665;0;0
