author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;5;349;1;1;1.433;0;0
WilliamKazer;stock;10;349;1;1;2.865;0;0
WilliamKazer;market;10;349;1;1;2.865;0;0
WilliamKazer;state;4;349;1;1;1.146;0;0
WilliamKazer;funds;5;349;1;1;1.433;0;0
WilliamKazer;speculation;5;349;1;1;1.433;0;0
WilliamKazer;banking;5;349;1;1;1.433;0;0
WilliamKazer;beijing;3;349;1;1;0.86;0;0
WilliamKazer;said;6;349;1;1;1.719;0;0
WilliamKazer;institutional;3;349;1;1;0.86;0;0
WilliamKazer;main;3;349;1;1;0.86;0;0
WilliamKazer;investors;3;349;1;1;0.86;0;0
WilliamKazer;securities;3;349;1;1;0.86;0;0
