author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;office;3;401;1;1;0.748;0;0
AlexanderSmith;said;9;401;1;1;2.244;0;0
AlexanderSmith;probe;6;401;1;1;1.496;0;0
AlexanderSmith;funds;6;401;1;1;1.496;0;0
AlexanderSmith;deutsche;3;401;1;1;0.748;0;0
AlexanderSmith;bank;4;401;1;1;0.998;0;0
AlexanderSmith;british;6;401;1;1;1.496;0;0
AlexanderSmith;sfo;3;401;1;1;0.748;0;0
AlexanderSmith;imro;5;401;1;1;1.247;0;0
AlexanderSmith;mgam;10;401;1;1;2.494;0;0
AlexanderSmith;fund;4;401;1;1;0.998;0;0
AlexanderSmith;trading;3;401;1;1;0.748;0;0
AlexanderSmith;sources;3;401;1;1;0.748;0;0
AlexanderSmith;suspended;5;401;1;1;1.247;0;0
AlexanderSmith;young;7;401;1;1;1.746;0;0
AlexanderSmith;fiba;4;401;1;1;0.998;0;0
AlexanderSmith;nordic;3;401;1;1;0.748;0;0
AlexanderSmith;securities;4;401;1;1;0.998;0;0
AlexanderSmith;spokesman;3;401;1;1;0.748;0;0
AlexanderSmith;investigation;5;401;1;1;1.247;0;0
AlexanderSmith;wednesday;3;401;1;1;0.748;0;0
AlexanderSmith;armer;5;401;1;1;1.247;0;0
AlexanderSmith;stocks;3;401;1;1;0.748;0;0
