author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;company;7;385;1;1;1.818;0;0
KirstinRidley;cable;5;385;1;1;1.299;0;0
KirstinRidley;plc;5;385;1;1;1.299;0;0
KirstinRidley;said;6;385;1;1;1.558;0;0
KirstinRidley;cellular;3;385;1;1;0.779;0;0
KirstinRidley;cwc;4;385;1;1;1.039;0;0
KirstinRidley;involve;3;385;1;1;0.779;0;0
KirstinRidley;percent;4;385;1;1;1.039;0;0
KirstinRidley;telewest;3;385;1;1;0.779;0;0
KirstinRidley;peters;4;385;1;1;1.039;0;0
KirstinRidley;deals;3;385;1;1;0.779;0;0
KirstinRidley;packages;3;385;1;1;0.779;0;0
KirstinRidley;new;4;385;1;1;1.039;0;0
KirstinRidley;weekend;3;385;1;1;0.779;0;0
KirstinRidley;stg;7;385;1;1;1.818;0;0
KirstinRidley;year;4;385;1;1;1.039;0;0
